;name;id;office;position;cars_info;cars_family_info;all_cars_sum;all_help;all_cars_sum_uah;all_cars_sum_uah_mln;monthly_salary;monthly_salary_family;all_salary;all_estate;group;car_years;group_car;group_flat;group_years;group_help
692;Буцьких Дмитро Олександрович;vulyk_12_106;Міністерство внутрішніх справ;заступник начальника ДМУ ГУМВС України в Дніпропетровській області;Toyota Land Cruiser 200;Lexus ES 350;121394.0;0.0;1456728.0;Січ.46;3737.0;0.0;3737.0;240.0;МВС;32.5;high;superlow;high;0
699;Бєгунова Ольга Вікторівна;vulyk_39_195;Загальний місцевий суд;голова Кролевецького районного суду Сумської області;;Mitsubishi OutlanderВАЗ 21061;12748.0;0.0;152976.0;0.15;21495.0;0.0;21495.0;442.0;суди;0.6;superlow;low;superlow;0
707;Бібік Денис Вікторович;vulyk_32_136;Прокуратура;прокурор Нововоронцовського району Херсонської області;;Seat Cordoba;7143.0;2000.0;85716.0;0.09;8555.0;0.0;8555.0;414.0;суди;0.8;superlow;low;superlow;1
720;Білецький Олександр Григорович;vulyk_11_105;Державна фіскальна служба / Державна митна служба / Державна податкова служба / Податкова інспекція / Міністерство зборів та доходів/;заступник начальника — начальник Томашпільського відділення Крижопільської ОДПІ ГУ ДФС у Вінницькій області;;Citroen Berlingo;5459.0;0.0;65508.0;0.07;5703.0;4549.0;10252.0;361.0;митники;0.5;superlow;low;superlow;0
721;Білий Валерій Олександрович;vulyk_2_192;Прокуратура;перший заступник прокурора Суворівського району м. Одеси Одеської області;Toyota AvalonToyota Camry;Mitsubishi Pajero Sport;76042.0;0.0;912504.0;0.91;10027.0;0.0;10027.0;0.0;суди;07.Чер;medium;superlow;high;0
728;Білоконь Олександр Андрійович;vulyk_15_44;Міністерство внутрішніх справ;начальник Тарутинського РВ ГУМВС України в Одеській області;SsangYong Korando;ВАЗ 2102;20225.0;1794.0;242700.0;0.24;3911.0;5434.0;9345.0;348.0;МВС;02.Лют;superlow;low;superlow;1
737;Білоус Сергій Андрійович;vulyk_11_40;Прокуратура;начальник відділу прокуратури Вінницької області;Skoda Fabia;Renault LoganRenault LoganToyota Rav 4;62900.0;0.0;754800.0;0.75;12196.0;0.0;12196.0;428.0;суди;05.Лют;medium;low;medium;0
739;Білоусов Сергій Миколайович;vulyk_45_162;Господарський місцевий суд;заступник голови Господарського суду Полтавської області;Toyota Camry;Toyota Rav 4;43926.0;0.0;527112.0;0.53;17499.0;0.0;17499.0;128.0;суди;02.Тра;low;superlow;superlow;0
751;Бірюков Руслан Миколайович;vulyk_26_184;Міністерство внутрішніх справ;заступник начальника УБОП ГУ МВС України в Одеській області, підполковник міліції;BMWLand Rover Range Rover Sport;Land Rover Range Rover Sport;118086.0;0.0;1417032.0;Січ.42;9187.0;0.0;9187.0;293.0;МВС;12.Вер;high;superlow;high;0
780;Василевич Віктор Степанович;vulyk_27_161;Загальний апеляційний суд;суддя Апеляційного суду Рівненської області;;Volkswagen Tiguan;28975.0;0.0;347700.0;0.35;22305.0;15216.0;37521.0;416.0;суди;0.8;superlow;low;superlow;0
781;Василевич Олег Вікторович;vulyk_28_21;Загальний місцевий суд;суддя Острозького районного суду Рівненської області;Volkswagen Tiguan;Volkswagen PoloВАЗ 2107Mitsubishi PajeroBarkas (Баркас) 1000 D;39251.0;0.0;471012.0;0.47;15216.0;22305.0;37521.0;499.0;суди;1.0;superlow;low;superlow;0
790;Васильонок Вадим Вікторович;vulyk_39_40;Державна фіскальна служба / Державна митна служба / Державна податкова служба / Податкова інспекція / Міністерство зборів та доходів/;заступник начальника митного поста — начальник відділу митного оформлення пасажирський митного поста Конотоп Сумської митниці ДФС;ВАЗ 21093Opel InsigniaToyota Highlander;Toyota Highlander;84216.0;400.0;1010592.0;01.Січ;8291.0;0.0;8291.0;142.0;митники;10.Лют;high;superlow;high;1
791;Васильцов Олег Володимирович;vulyk_17_200;Загальний місцевий суд;заступник голови Мелітопольського міськрайонного суду Запорізької області;Skoda Octavia;Peugeot 107ЗАЗ 1102 Таврия;21894.0;0.0;262728.0;0.26;20554.0;18185.0;38739.0;302.0;суди;0.6;superlow;low;superlow;0
795;Васильєв Олег Юрійович;vulyk_41_3;Господарський місцевий суд;заступник голови Господарського суду Дніпропетровської області;Honda Pilot;Nissan Note;30260.0;0.0;363120.0;0.36;17700.0;6728.0;24428.0;684.0;суди;01.Лют;superlow;medium;superlow;0
836;Вербицька Лариса Іванівна;vulyk_43_152;Загальний апеляційний суд;суддя Апеляційного суду Херсонської області;;Range RoverPorsche PanameraVolkswagen Touareg;202671.0;0.0;2432052.0;Лют.43;19786.0;0.0;19786.0;662.0;суди;10.Лют;high;medium;high;0
865;Виноградов Олександр Іванович;vulyk_19_8;Державна фіскальна служба / Державна митна служба / Державна податкова служба / Податкова інспекція / Міністерство зборів та доходів/;начальник митного поста Західний Київської міської митниці, Державної фіскальної служби;;Toyota Camry;17152.0;0.0;205824.0;0.21;7806.0;3225.0;11031.0;410.0;митники;01.Чер;superlow;low;superlow;0
877;Вихованець Олександр Йосипович;vulyk_10_74;Державна фіскальна служба / Державна митна служба / Державна податкова служба / Податкова інспекція / Міністерство зборів та доходів/;начальник митного посту Чопської митниці Міндоходів;;ВАЗ 21053;1439.0;11758.0;17268.0;0.02;5967.0;3080.0;9047.0;310.0;митники;0.2;superlow;low;superlow;1
880;Вишиванюк Олег Богданович;vulyk_21_144;Прокуратура;прокурор Косівського району Івано-Франківської області;;Opel Vectra;53065.0;0.0;636780.0;0.64;12091.0;1106.0;13197.0;0.0;суди;4.0;low;superlow;low;0
884;Владимиренко Світлана Вячеславівна;vulyk_8_23;Вищий господарський суд;суддя Вищого господарського суду України;Volvo S80;;15967.0;14616.0;191604.0;0.19;18725.0;19221.0;37946.0;616.0;суди;0.4;superlow;medium;superlow;1
